UniqueID,next_3m_txn_count
fd46dfeb-ff4b-4f63-a63e-aea6f51ab24d,227.47921346770906
4af48131-f1f5-4111-945d-b7976d65a946,181.69195394186218
14d5bb8d-3703-457f-af84-2e67fdc9fb86,195.54483386983
4f6abfad-abf4-48ff-af3f-a887c2ef78d6,109.8547999007152
f8802d19-2427-4f94-8c10-78261eb42297,21.596859622209884
26f95b66-81f9-4dd3-9037-a4e286cce8a2,112.47143757510568
83e4c0f9-be21-4de0-91b5-8022e2f349f8,17.150173553228207
36c8483a-b9fe-4b7f-912e-dba925e79041,6.465247020640524
49adaacb-3476-4705-b64e-08e4c1318495,73.20650402925415
276ee699-d72c-4e66-ac40-c3173824385c,25.424066199169
9b6237d7-6ac5-4916-8581-1aa7a0fb847e,155.62316355263104
5706d5b0-2744-41ca-a0ce-f5a05af8e4f7,44.5231559592232
e577434e-ceaa-4cf3-a21c-7e95f3707be5,67.53439776414406
5dc19620-4c07-4f26-8e51-8f8e35f255f8,131.85545307853013
e3ac217b-02c7-4e02-9d02-e3cf56cb7089,548.1302124564617
1c6ca13c-2867-4b68-b090-319596302104,137.29263958306962
841a5cfa-c087-43cd-9061-946cc32fb16a,139.02375069495676
5544e934-fcd6-4bf1-8942-1817647c45fb,103.82965547155658
369bfe5d-7ffc-41c1-8394-bc1033fad3aa,71.30773636132226
73fe8731-e88a-4645-b6a1-af3ea4f1dd7f,225.89916252148447
5c3aff43-098e-4c88-bb08-2f6149da9cd4,74.2310290056915
8a611122-33ec-421c-8ca8-b5fd123bb3d3,152.79337338732782
89ad6c0f-2563-4533-bc84-7e1a80bf991f,56.59161726571672
7dc41d17-7a67-4dc5-81c0-30660f20bfc8,191.8562445932285
10a0fab5-252e-433b-ace9-3d40778c7076,161.4989687249826
5792850d-71dc-43f3-8658-30d0b8088593,543.3279031988355
b67c10f1-f44b-4646-bb21-c2106813fdb4,69.8763910111353
97010db1-37b8-407f-b666-1667c219f95d,15.468526654165252
bb38a687-67e1-4150-9ba6-592184d3a8c6,73.98271801729462
e2fc0325-1472-4cdc-9f98-df5364241376,49.87694380957494
bf1da4c0-6cee-4e97-8f7d-7a6f307f5846,35.6174311534513
4b854cbe-5e48-4347-9ab6-27e5e7c1f333,143.73834327709693
b3d3c12f-d282-45d3-a07f-4b78091cf18a,22.364038204580627
5fd3cb5d-99eb-4f51-917f-a3a8f0abf815,320.288593096922
ccc45931-4972-4159-8a60-f501c831b394,301.5472486118796
72c47f27-4c46-483e-b66b-7384e06d6deb,56.172031682049465
a3af0b5c-4557-4e91-b32c-53895055a90c,94.68046223785443
d292955e-f221-46a6-9330-1a6970ce0b77,141.4904551667468
037eaf0d-3285-4398-b2c5-6f903adc68fd,41.03237370988208
83d93213-521a-42fd-9ef4-3047dbbe22fa,348.4004288600638
1cd65a66-5792-40ed-8885-9b2231201075,143.21105942524304
a04a46ef-cb69-44e4-9e64-3c74ee45f70f,28.685252190737867
03cc3b8c-67ad-4e4d-b9bb-db27ed2abc69,117.30404624694701
266db0d6-7207-436c-a96a-3f51442fe2b7,143.542323541683
37862465-cdc4-4679-b416-00abb350d6b5,11.02458400331547
e0b42781-2645-4300-94b2-e2373169b2c3,29.876947341893768
e52cc8b6-b336-46ef-921a-f8d7190a0b8c,98.82805220839244
954a73f1-2f24-4e68-937d-33d0589b9c26,160.7888471537266
4d247883-5d7b-4d84-a559-19abb225137e,25.937529653969502
491b4499-6963-48fc-8d88-71ecf94bedaf,167.78565336797578
1cb65252-3e6f-458b-998c-aee305e87e0f,60.18724127604656
31ea19df-6d5c-4065-9dc7-932b0730a59b,118.93734734850132
19890389-9ed9-4934-980c-8cf7b1ec6f0b,250.32628530387194
3f9835d3-a47a-4438-adb2-b356d7ea9ecf,12.997671719160802
7c9beb00-888c-4393-bf58-f99725618eaf,117.86406644042935
ffb48297-d829-492a-90a2-94cbebef0a2e,199.30374472546458
bea3c3d9-46c8-43a0-8b07-14e5e54bd4e5,348.45209748553884
684eafc7-93b3-427a-8446-a2edd091d4f9,20.094633063687482
23ba63ba-6655-4c52-a715-fc18b7b18ebd,154.8510217655913
167c9e3b-51e8-4c8d-83c9-6df3a30573bd,14.642666984072104
d34e86de-41f1-4336-86c4-0bf147a7657e,19.052884132707153
41f01e9d-e732-4339-a247-d61d5447078e,46.7314773458107
dc5c9fc1-f3d3-479f-9b30-c0db48bd57cc,247.31999293843162
7523585a-6158-4f15-8df8-2ce3dc4927a5,6.3580706853907065
4ac68e48-0bef-407a-a870-4979cf7836c0,59.18484107739293
9b086970-798f-442b-b00f-03d959b28086,90.11106339252223
1c314715-c49b-4b14-8a88-3ed37ae2b730,115.31365877199903
40a155a2-896d-4f56-a2f4-7fc99a365d10,10.947998467926107
93a9da79-3f09-4287-bc12-2adca6f76a47,59.8165003547271
9092a9cc-b06e-4aa6-8fde-72880b373e2d,6.1233691914782264
09684c5a-0bc7-463d-b782-3e94c308747c,12.472315030920948
b15cc85f-797f-45d7-a479-a7eff59798be,94.52816761818067
768d4a67-1b7c-4c81-a8f1-9afa20969aaf,29.325589622643612
13fb6bb8-35f4-434d-8ea3-8cf487647bc9,239.5603000910341
057aabad-67f7-4b03-abeb-bef108e6278c,36.74426540113698
bb0e84af-39a7-4aee-8a19-b38b5467963f,188.72018522163265
e1c88c90-ae94-4f06-9696-ce92dc487dd4,213.1734249978341
90b8b9fc-fd21-42ad-8090-8dc825fc6397,145.9611069739335
59c6de37-897a-410e-8a20-8d2130fdc2cb,48.245577901611796
5b0edec5-313c-4e55-80c2-35348dce4427,86.84093212109352
8106caf6-d476-4794-be1f-126518ce173e,78.1906977022659
b5f53c86-6110-4f68-8f01-d35a5dc0f830,124.27643996637386
6ab72723-44d2-4615-8a11-6394a9776d3b,73.8851619175774
d091ccb1-5390-4589-819d-f3a425b9f81f,154.16025740838523
7890ee95-662b-4eec-9d62-cdd567fbd7cb,83.91568065662283
63a2b1f1-14b1-45a9-9be3-28210e818611,169.0987105396079
ea91d0e5-7f38-4fa2-a737-3a5b2ef604a0,129.45326684842988
db179371-16db-4058-bddd-363f4cc66667,153.02175632466685
7dfc6f6f-efcc-4e41-a4bc-d9c12ac6283c,237.6835195241932
25e38acd-d204-4e98-99c6-06daa83c1e1c,50.27490343457883
b91dff3d-10ba-49aa-8416-dca36363224d,9.101673310770055
607bff1e-6bf8-412d-8cbb-1d76e017aefe,42.613725792213046
8e2841d9-fe98-4771-9408-c2bbb4c750d8,172.9051846545052
2b50af46-9ce1-427f-ade0-7c5177150bc4,67.68184750256543
e003ed23-8ae7-4211-b43c-9d3c205f49a2,17.68471949526603
c4ff403a-54ea-49f6-9c8d-a8e2d2abbcb0,55.533069108385675
a39ab33c-717c-45d1-979b-d8d69b565c3d,5.3531074151941995
5e84ff9e-d286-4db8-8709-fd19ed4f025f,220.59248139309068
5b4c39c4-8adc-45a4-8cec-1c4940ac2e2f,496.18272680681105
2fefd537-6de1-4d25-b9db-337dc28b9e25,594.7036775491113
305727ce-6c25-44fe-8a38-075d80b38403,146.69303389037114
7cea8b86-76b7-4d14-8a16-4df7a542c3bc,97.19632614851302
d24c71ce-e31a-4a11-8db2-b779b0926ea1,132.49445072110305
0fc414a0-f56c-4fa3-9daf-b715c6b8aae3,27.582707579465165
b7f7e3f7-d23e-4d5a-964a-c7385a4666bf,81.43350840949991
ca95773c-7c83-45e0-b81d-cbab5d664c08,111.23420787138369
17c632f8-f958-42cb-9d04-9d5a2c41e308,193.52119236600677
0a27178a-dae3-49a5-82b9-44c3505090d3,34.15429442546821
7553b2e0-8761-439c-a387-186b06302e0c,342.37350875604477
0561c22b-4f75-4d5c-b65a-e50f60090e92,320.6418394102437
8852ec16-9aba-45d0-8ae4-5d36969c7dfc,509.1558170396065
41aa86e6-616f-45b3-9978-ed867162984d,6.207804423669845
85448fba-e76d-4245-8a36-614f9f5a1c13,191.07211142857076
8d20e759-d178-4681-86db-19c71cfe96af,114.42161334904485
c4205bbd-3a09-4ae5-9654-1f838920d340,7.447316527345253
129c3ff4-4900-4981-89ff-5858576902e8,27.38264879487642
7da2d33c-1636-44f7-9d02-58ed79596577,31.82542682710184
df3d1f61-9683-4fea-9857-df7443bf7203,115.64038495295415
6c07b041-dbae-41a0-9d8d-9146baf20067,117.46467944515058
e06f98ff-f7ff-4d3d-bd08-cd470b1d77c2,95.74205464204029
4a1b0540-08b1-4ccc-92b3-3b1f49c085a1,39.468739281026046
22e99daf-50d4-4d5e-8b23-0d03b3311a05,79.94420812583176
d42920c3-59d5-476a-9375-e78aec6275a0,36.921805057196565
89ddec49-df49-4f4a-890e-8f4c9331f2ec,135.99494867304918
0b68ff4a-7a46-4a4c-84f4-417b938996b9,41.036364940219315
e0a59bb6-bf5f-4266-966c-37a65395cd69,512.2418170697524
8219c16c-771d-4402-a888-d42f34aad9ba,66.36936988268783
dbeb3518-96fc-4134-9c88-56bff303615e,91.34870911832301
112ce3f7-5b43-43bb-90bc-537ca8760f56,8.661638155488939
2fbb7aac-6a83-4e93-b3e7-e663d34e124a,160.93738116030667
ad311b6f-239b-4117-b2f8-f0ec700c289d,33.73172077053967
36046eca-5547-4cd5-9099-aedadff7bab5,639.0645434327657
9cd3f7db-df0f-4498-8094-1da66b0e8bb4,63.617682258693684
f45d0233-4631-4717-9f15-6f00de215909,129.93648954775327
699b2135-ff02-4def-be43-d333d36a8102,32.90188425641678
80edd110-8597-4dbc-9b88-7603600ff0dc,363.226449961542
0af11947-fd5c-4748-9da3-5d644456b40e,29.444965120719644
63fdf64e-7ff2-4a4f-88ba-f4e1ba3df345,159.92774194100954
1c2c1ced-102c-47d7-b8d7-b9ef5f5e31a7,116.8240196696149
7eabae2e-7e13-4c4e-9b98-d932f1cba4ae,49.68069128621107
cab31119-e7c4-4398-b595-5b8b3c119c16,657.916831737991
4ec1e8d3-70e7-457c-b1be-4e1b98090b22,127.5054248539563
84de5047-538a-48ad-8c39-f531312968ab,154.91136891861515
24002866-7b57-4384-aa8b-2c1cd4372843,116.7413521960675
f64e0ddc-caf0-4860-97d9-3e1a900f8841,85.91672891079958
90664682-9074-4a0e-9c0a-8d4166c89e73,60.483943577691754
0aa820b0-ba67-4f28-9ded-8b23e90bc282,110.40435235352035
8554636c-c222-431e-a730-53b8bb6f1e40,177.61398449053252
55ac0db6-0853-4a69-8296-469e30f1cae1,3.1884922342189
efc933c1-cce1-4cf4-8b0d-f47bbe012c67,175.17950984227224
455ebed7-0096-4d91-9eae-f9887a3b1c7c,231.66689563869423
6c632c08-de1d-4d2e-abb7-3147060fe9d5,347.09244725829376
3acbbca3-d903-44d9-9409-941fe158f2e7,53.212905798905076
f84c7e1d-1810-401e-bafd-a958d2dc9559,65.47338711933527
300d3ade-a7a5-40ea-801a-5cef308ee77a,32.37314773230807
76f81e55-8d01-4134-af65-76fc65e8c2e4,66.99852725978928
96074854-dbb7-4b03-8e3b-8d7b31a7c666,446.12103545286493
1f1b5da5-9dbc-498a-a0c2-c6741d769212,16.056936567677415
79730913-c5f0-409c-8368-6653cdaee9f4,115.1010698773919
5f161666-a2a9-4b0e-8bfe-5e4d65993095,205.915606633932
347082ff-eaa1-4755-aeb8-e940769d291f,25.4356731124551
cb71475f-3766-450e-9064-11966c4b683c,57.25696587690843
c14ffce3-9e44-44a2-966f-e9c1667c1170,11.739563002445504
d7ecd402-15c2-4338-8a04-ee718c52b364,164.6422617615226
3671557f-2d08-4c8c-ad4d-d2d61618eee7,12.420378814026305
70f9e03a-d8fd-4ba2-99d5-6085bcf0b509,28.378987841064696
3c12fbc8-999c-4c19-8a69-2369cad74bb7,148.7185637659054
029f554e-d995-46d1-a879-939426c3a104,115.02554715941616
b91a2cc9-247e-49d2-8a24-b01b8ad31831,23.557483783931826
928365bf-8fad-465b-b884-0092275a1474,70.3268613696016
be4db5d2-4a22-4ba4-afd5-96398585db8c,58.38368847555611
6dcc3311-17a4-4d5a-aeb1-33b9a23986ff,128.71302056105483
e5f38c72-35bc-4174-ac8c-a14fcf83cfe9,279.2922425879677
a806bdee-0eb7-4b85-bf1b-6aa35e87ca5f,125.40169078745103
8b5d1935-ab68-4dbd-a616-ef1431239625,46.32554992828281
91c3b174-910c-4785-aaae-97b4aa244f9b,500.3286636932208
0dba5341-b202-48ae-9cd6-b6484de33bb9,175.42658808294692
6a6ecf28-99ec-47cc-bf4a-14046339890a,100.82268638064285
9ca4fb41-b919-4d5b-9f88-27854291e368,50.75184936186031
6d638610-205b-44a3-8221-38768ac19d69,346.17520815515087
8a2f80a9-b9d4-4105-b9fe-9871545925ed,36.84316047562823
2863ec67-53e7-436c-a132-7a994f3e6733,207.5047866563443
7f226db2-9ef3-477e-a2af-7932c8479a2f,23.7030416905637
48b63870-a405-4722-8906-3393242ae228,152.9926869658708
1a5cb3f3-877b-41aa-ba21-ae413750645f,52.662612290298206
a1f107c9-5256-4237-a74d-401e75b44858,134.64249274047677
963b68e9-21aa-4e91-88f3-8b8671a38bc4,121.82805511195735
963b534a-4572-4169-a08a-99ef22acb04c,123.80505168265144
bd48cce4-63cf-4c60-99e4-0982a9480f40,9.303496815331371
79d65e1b-442e-496e-8f71-8d6b965e1aed,312.6409127850216
e80af3c0-c1f7-4f19-a6ac-79f8ad136e35,160.74705226103873
2d158a3e-b1d6-47a6-91db-83b010ead5a7,126.8376855284365
6167b471-003e-476e-aa2d-89aed27f7e2a,46.0085394866889
7ba1dcb7-c1ee-4347-8914-d1d3dfbfeb68,184.22814109830432
275aadfd-3d68-42ee-b106-15abe9719757,79.31849259754335
2a6dfebe-25d7-43c1-ae30-334fad4c7a71,5.638717319507446
0d4be21f-87ae-421f-9df7-52802182aacd,79.74500440382536
1c933e5c-a4fd-42ac-8b0c-4eac89443ab2,130.60040585627476
99db10a9-6a5b-4d29-bce5-c01feabecda2,107.58235829039094
6fcc04b9-a9d1-44ef-a4cd-321e1947d93a,158.12331909136998
d4d5559e-1c26-488d-8f4b-5684fe12f12a,21.138440525262755
69a4b541-5996-465a-9054-187fc81022a3,28.721988857349768
19728361-5dbe-4302-af48-ce66bd2233ad,62.24870716294326
a09caf07-8744-4995-948c-38d2d53e8a7e,232.08478275680557
f55915f8-8617-4959-9b02-32de84c09ada,59.664506002431
c0cef65b-2425-4f11-b885-fb7f39920101,134.22098151899937
46bad903-9eeb-41f7-8c3f-a8dc20c78ec9,313.68957823157217
c762757b-e449-43f1-b08c-ad25b257a493,219.75779599865442
11d521c0-d8eb-4f33-b37b-8747e004cf0c,151.89003038989176
4cd4b2e7-44e1-4338-a1b9-96e98f6c8770,106.33278141881571
c0b9ac59-8aa0-4229-a6c7-54a5f34dc55c,12.103366661740527
c5589b3e-15cf-4d4a-99cb-e2c70f39ee3b,21.69583266944108
9408aa0c-6c24-4d53-a7f1-c6d9f7d203bd,116.90199860628678
50d22341-5a54-4c17-8834-4c34de08318c,70.5762884160911
eac5f67e-e00f-492e-a974-322c918c71cc,135.00031457030346
27922304-6f26-4153-8a91-2e2af1c196cd,54.85241683295415
f6ad2bba-f2c5-4d1a-abf1-d6e25d66a498,109.07343114275335
88435ce3-500c-4e75-a073-37cb56ea3460,9.106425168466213
57a53117-b4f4-4abd-99d3-08de39c09261,258.43670739330804
f3d5cd25-fdf7-4649-9ea2-81d8f7c66a11,101.38262666609836
0f422503-c093-4f35-a158-ffacaf1d988f,345.18200773936474
ebf98a0d-bad3-422e-ba39-58e3445ef88d,77.15763477305454
7fc00b12-a408-46c3-8a6b-eb33c73f0429,153.7281299884305
b11e71b8-d97c-4d07-bcb7-a2f476daf65e,76.08593218837109
9a27d82b-4326-47e7-a8bb-01070ae86912,331.4134691102488
6244cc25-2ff0-45f7-911c-a70a207f78f9,75.13058749929931
452c2d7c-7067-4651-b839-1b814351badc,70.55660157874358
7b34e803-e708-4fd7-91d3-bf6d142fd884,90.67426324684254
a98aa80b-e3a5-4c3c-add4-571a1ff2e489,149.5088985527508
90feb4ed-f9cc-44c9-a81b-6e3db42ac5e8,236.90636165527337
a0b8965a-08e4-480e-b5a7-ce79545d0015,155.5704674833598
08bb1bb1-f03c-4415-84f0-d78b2ad07dba,192.7705096549309
6ede95ac-0b83-49f8-af50-1571d32abced,33.22344722845246
5e2a8026-38a3-4390-ab26-5ae4d537897b,245.19228545101788
38331848-ace3-442b-ad3a-7da9ddad11a4,223.7764155185042
2b0cbefe-3518-4c91-88b4-0dadf07466c3,30.635557586945787
8875a49e-8011-47c2-ba46-f7a1223f0b79,92.08760386788279
d2145860-2b08-4f38-bf07-3db2ededf643,34.27789550513695
90c045cb-a6c6-49d6-a19c-9add6138f5dd,159.62173558869625
e45e4872-6bff-4bf4-9bb0-84a57c27c379,5.530556965562264
477c066e-855c-4b94-85ba-0d7f07a86724,490.1456331049365
cab62b62-fa02-446d-b1c6-8404de8a5ec0,147.3371123906526
e8c80ff5-3512-40e1-8e19-d98b2ad29422,345.8563139961699
2b503b6a-6eb5-4528-86d4-0b1df81f5de8,146.11618420941622
2bfd6e27-56be-40c6-ab6c-91995841e6fe,251.14775144308382
7edace98-c852-4084-8982-e8ca3f74b729,120.00407702010125
a7b8b997-899e-4ab4-854b-ba3f57e7de79,29.502414280819956
5bf3cc73-932c-4785-82b6-81d7d4aa29f7,392.50524613576204
b8450651-8150-4a3b-a4b9-619ebb89238e,20.137171764417253
25d68354-2298-4b18-a83d-e3dc0109f2f9,215.33426955265506
9e9746ef-6fec-40c3-ad91-2d25666bcb7e,79.25907179098783
569ae53d-2d5b-400c-a848-23c1af643c43,17.114841079417847
7012f7cf-d33e-4366-9b27-38449d75f262,139.96710620525164
3b5d9cf1-c9cc-47e3-8b05-05b7162c43c5,68.11148630231604
767fc910-98ae-4676-9f43-9e76e92cfb4d,33.16195265638699
47a75456-7a0d-4f0a-8688-c73b60d80343,8.406787876020559
58799fcf-e922-48c6-8d78-ee219f7d9c4e,107.3807163620779
b6d01899-cf10-46ee-9733-3d502def4523,108.93623014010075
e0870e26-9540-4053-8b56-c3ba2e036335,123.40366740147624
8257c3fc-804b-4c33-9d8d-cb5dd009c018,96.21887071605471
8f0b421f-c976-4ecd-b058-ecb680de52f4,139.55117478112385
3cf2734f-fc87-46b7-9382-1b0ed4a678f4,315.32294451104116
6a39c93c-334c-4428-8cee-215d94b20b63,24.52728999425488
fc0fa2b5-c031-48db-8eb9-631db23bab80,8.059476724424025
31f8852b-02e3-47cc-b19c-ad13275062b7,76.69692920769046
7d371076-33c5-4105-9109-1c9d9c5bc23a,5.013536879276748
04869372-286f-427c-90f6-2a921f796e56,142.79886019987669
49308e40-8768-41a1-be0c-f322be9f7f77,157.07370803290263
ae1d3ca7-202a-4bf3-a957-6bfc95689646,225.3947399149549
babeefb6-2034-45a3-9999-9e8f099913ef,228.5246190270989
7a81caf7-cbba-4b0b-90dc-9cdc081a93ad,501.06866523945024
568e8dce-22b9-46d5-b390-dcd1f65be3b3,218.11405713379003
f471447b-b242-434b-a6d2-fe385baa2802,149.14747530027034
9034af8e-973d-41a8-940a-e242abebee6b,18.628220647027575
dad353ec-80dd-4257-bad7-c2ccd1ee768f,197.04241058464595
db4a3fe9-21a5-4fa2-84ec-9927dcfd8fe3,143.42176540399657
e2e9c6c1-a7a7-4d6c-b00a-1ba372c6de9d,9.558588575108743
8b39e159-8d26-49aa-b1d4-69692753a5b4,133.022701214336
b9a5c2c9-87d1-4f7b-9b0b-d7caa4bcd48a,49.46184443223538
5b7d855d-b25f-48d0-a6d0-7d4e722cd2bf,114.94945290823054
56401d01-e624-4460-a851-effba015f9a1,60.90124910693077
9bca1509-8b17-4c6b-819c-a044bf80b7cb,122.27347331852364
f8e988bd-3ed3-4048-b23b-764dd410a4bb,6.687696152445577
40b59059-2c1e-44d2-9188-a697d68411ff,382.86389683387245
25bb5a74-896c-4b54-9062-13509e743449,239.42967215294732
f1c8ae6e-ca7e-412f-884a-1937e4626a40,58.800367774238524
9abee5f9-942d-45a9-85e9-5971cdd775ac,37.66038815968328
9973b901-475f-44b4-98a2-6bd266202a04,162.53907113953068
6454d223-427f-4306-a4f0-e336260821ba,15.616795894808766
059a6199-9991-42cb-baea-b5e479ec942d,75.09695722518094
39d75cdd-8294-4cd9-ba04-9e38e2fcbdf3,168.27121446914617
12137457-480b-4f72-b150-1e2c1e7e646e,8.670123409669714
8fe3ce3a-d4de-4248-8423-46e2b0dcc4b3,66.98135803353532
a1433069-8d64-4c10-9e0e-0278ac81c104,19.29641127864995
af17282a-5335-484c-a989-75ab47d175e2,165.94333004916606
d16fe7d1-195d-4173-9f49-802a1750efca,221.965906848032
6280a33c-d662-418a-b9c3-587d0ba4b8e2,103.19212458764451
47c8fb98-fef8-487c-985e-f3f68c46f152,641.369351599528
d1ddc8cc-81b9-4a2b-82f0-2189f759c835,25.086832520897794
85944a50-fb66-4ab9-8c04-cd47be434282,49.96208442614596
d9676a5b-e36d-40b0-8dba-9c81d6b24f41,157.32756170303722
aa6c97e7-a845-4b43-8266-10437d6e5308,137.67492809039368
a38ccc50-84bb-449a-b537-c7c56815a92b,171.80122849669183
f7d77018-9c44-4af3-80c7-b466c3481808,60.671428447264454
dc2ce657-c19e-4d93-9033-fedbe6b429fc,233.67481147023494
86f492a7-4644-4b07-8af1-cf411be776e0,208.78546676768295
b0cf89c1-9084-4f62-8096-58e9bfa03faf,98.38268415517503
537301f9-db31-4c43-8b21-242effe4c05e,293.8264741407195
f8a01a87-384e-4270-ab93-73d445159a27,3.992249254125869
ff62acfe-83ba-472b-a25d-5716cda93af1,40.58376878475816
8b13c1a4-04f7-47f0-9c31-b0e02b7d4e67,346.0887561150777
ad406dc3-4f5a-4d99-928b-a4833edf94da,212.60749408401767
e362c33a-52dc-40f9-b021-7143c59e6869,149.13787689388525
e9525a13-4ffa-46d2-9002-1ca8ac48933e,115.07623253309431
1947b737-8cf6-4db5-85f9-1ff80f76161c,53.029713264456916
a90404fa-dd8d-4e83-b8b2-e02918f95e85,87.75554897378083
70d0994d-fb3c-4ab6-aec5-9f866dda1e96,172.2346549721455
605d1222-7d7c-404b-a572-9919ace0db4b,15.135703649659401
18cc4db3-0c49-42a7-aa35-6b481f4f66a0,112.2433902734139
4856e3c5-cd49-477c-92fa-f4a248f7599c,393.6863411450434
e7940fe3-6147-408a-aece-c598f76d1143,55.50975016590856
89b5a456-dc7c-41a5-83e0-d2e46cb4553c,342.07387599533166
bcfb2619-ed06-4386-a35e-4dcb3cda2316,153.64114036254534
e957d471-4386-43de-b467-546e3007c618,62.05288852371399
606f151f-9f23-4884-a080-9e9978d8ac27,79.0671634356169
ed739c8a-1dab-4982-aadf-4e6f14cc180e,175.04029268922602
2d8837da-6a11-4519-a3eb-d3dc34cedc22,14.802791280901678
6e6e1c55-9967-4796-8e37-e693a2389668,316.8345661708281
832e5600-97f6-46ff-aa57-5370008985d4,8.240353316142714
404c6ea9-77b5-48b2-a1a1-b1dcf1bc05a3,13.222690928483479
9464f6af-0c15-403d-abe3-561fec3a44d0,117.287624995096
12eaf3dd-b5af-4399-9f34-cd38d0207055,61.91993558990061
2c2ae96b-2195-4fa8-8e73-87a2c406443e,213.7664652146443
e5446c31-8dad-4e3b-af57-515257a193d4,41.7310861237919
a14e87ca-afe2-479a-a752-6db12fe131ee,55.72261065478022
888c36d0-272a-4764-81c7-9873ca2a3635,13.631456942648501
9e9edb34-2e3f-46fb-b108-9f5f240134a5,69.70772204012471
4847174d-cce6-4705-b240-b2714108c749,76.06156104402481
65fb37ee-7f37-4212-aba0-85c119b075d6,26.599098878817983
affcda2c-27fd-4f07-82cd-79df83d98ed1,22.564669490345594
749a022d-1b10-4ee1-85d1-5d651a6ea192,93.92834682697787
6fdd1789-5235-48a0-a101-a0b53e29d87c,78.7053540195847
f6a29d38-57d2-4204-b818-c468e0d9fb25,34.26302770014446
94784676-4ab0-4413-a0bf-1288f17c39a9,168.4293297355991
723503e6-9df4-4274-b41b-73ac4e9b771e,184.96099647657678
c78fc9e1-d8b9-4c42-8b06-4cea833c52bc,525.3631320823398
c1f41f16-130a-483e-a0eb-83e973b30ad1,53.400101788768296
72ee5ec4-49ff-4160-9d05-fb05de1a7bea,59.180879092985585
da6bac6b-97a6-425a-8b3a-2f5b46c5ba0a,32.85449362830022
14406179-7dc0-4afe-9776-c7fdeae8c508,210.31413039204622
0111558d-7863-4909-91d6-d4b2bd09ee13,80.9341905795662
408136ee-e3f9-483b-870c-3dccbe3a4c39,212.37008936697504
5fbca7bf-f2c5-4f9e-abc6-2fbb03c21493,102.35676174305505
0c17115b-e746-44e5-b8d9-baf8170a6e8f,39.97839054895999
d7b4459e-41bc-4ab6-98e4-0bfe01a4dfe5,141.198968873218
c62c25de-edcf-4aa0-84a9-06a223bd3aee,108.41410944710154
d1462546-c9d0-473f-bbdd-8f9c5fdcbcfb,9.144969704594356
12b6c9e7-f446-44dc-b1ea-1efb63ea145e,129.64700678554155
5b63c579-2505-46c4-bea1-bfbc2a1e7e84,345.7965566612788
2e3cacec-4e6e-44cd-b19b-e43566b145ea,27.718402787107934
76278d90-e7f5-4578-a446-ff52c8312d20,25.396440060898477
6a9f7508-4ef0-440a-b532-57dccbae1bd7,337.0324452822111
fab5fa05-0d21-4f62-b150-fdf939500b2a,147.0507456214585
439aec6c-3a94-4275-9c32-8b832fcb281c,145.04617138134537
012e5355-6906-4c12-b765-02e1e36a8d54,401.61853886241033
57826e8e-1b57-4aa1-ab9b-43aa682029ae,135.71409362877782
817d3146-a7c5-496b-b564-67398b4b6e03,5.266453554442817
94f650de-ad10-4261-978a-f2babd8e2d65,10.787779858417636
cd3c34a9-8c98-4d0d-83e3-c779e597a300,197.6418343703273
e4d52b5e-9792-470b-a490-18d95d88e2be,51.22659742202305
1752faa4-87af-4583-9688-11dd847e16bc,137.20457142107452
36c34954-06b1-4049-9dbb-b34df97016cb,119.79764408960152
a6709ee2-e00e-4491-80e3-9f7f3360ae4e,272.79724075207514
4dab96d8-5579-4788-98f2-850b1b38dd44,52.78473749527032
3ce44219-9dfc-47a8-819d-92c6563db4c4,42.97272358179671
a0da935e-d1f0-4b9a-9c67-bc273edcf15a,18.331794973043117
e4a36ba2-9b31-414a-92fa-6f9867f01f62,173.0407675052978
bc25c276-b168-41fc-b917-ecf7e6addf4d,26.909838452521058
1b51ac2b-f891-4ee4-9869-2e69d55b7237,10.28338869462646
738831b3-7f41-4b44-baaa-15b3fbcc15b1,256.435972395609
aadc600d-7f1f-40db-9552-8e8e2ff0682a,31.123954350099652
031eb821-70df-4233-af11-ccb9036cc7fd,217.98510328957107
0cd83bbb-cf32-4379-aa74-386eea0b1a40,149.77890809627684
2bac0c61-919e-4e89-b0d5-731e590605fa,43.21130328563279
ade58102-29e0-4232-a10b-10db71c5b839,3.8339219250074463
e943c9ce-dc64-459c-a292-602b7aa0fd00,141.65875939464917
3552b284-b720-4198-9f07-141cf7508436,233.33527744637482
b608ef11-0a22-4092-b04d-6700da9cb04a,131.6106381475146
54522951-2a7f-4cbd-95d1-defe98ff50fd,125.08602849021207
e12f25f1-e030-44f5-bd45-7ee5a5bf8b3f,204.41496590057065
902aecca-cc49-4472-ba30-ee4499b48da4,364.50378689932427
ba922fff-7989-4d6b-99ba-afc54cdf909d,223.0783306343676
e0d6c7ea-fbb3-4142-9f5a-4896057ee741,337.1883096139519
3e2d8f0a-2874-4310-9706-14580fc5fc7b,138.57517760160206
6e8098ee-4bb3-4f3d-b6bd-20e60c812162,15.243117281512296
3b98053d-3e17-47f4-8cb6-ee0e1b301cc3,18.645438589090237
beb06f5b-b7dd-4830-a3e6-36a95a1dbaf4,247.5520263543471
955da92e-63fe-46fb-96c1-f46e5818701f,345.66084888194405
6005ecdd-85cb-4a70-84b5-aa27bba25ca5,16.50054720274927
53cfe613-d2f9-49d6-9222-8c4230058edc,56.858200348307264
