UniqueID,next_3m_txn_count
b3d3c12f-d282-45d3-a07f-4b78091cf18a,31.400758430532576
5fd3cb5d-99eb-4f51-917f-a3a8f0abf815,309.10265348312873
ccc45931-4972-4159-8a60-f501c831b394,276.5364378866876
72c47f27-4c46-483e-b66b-7384e06d6deb,63.50890748404944
a3af0b5c-4557-4e91-b32c-53895055a90c,90.3177367490689
d292955e-f221-46a6-9330-1a6970ce0b77,146.63773862461642
037eaf0d-3285-4398-b2c5-6f903adc68fd,38.61943723484633
83d93213-521a-42fd-9ef4-3047dbbe22fa,335.9709441306153
1cd65a66-5792-40ed-8885-9b2231201075,144.75524100101
a04a46ef-cb69-44e4-9e64-3c74ee45f70f,42.90417764742924
03cc3b8c-67ad-4e4d-b9bb-db27ed2abc69,108.5004868705426
266db0d6-7207-436c-a96a-3f51442fe2b7,151.53997952545433
37862465-cdc4-4679-b416-00abb350d6b5,11.455973294364892
e0b42781-2645-4300-94b2-e2373169b2c3,38.38655265274744
e52cc8b6-b336-46ef-921a-f8d7190a0b8c,91.64123760717581
954a73f1-2f24-4e68-937d-33d0589b9c26,170.63297008770456
4d247883-5d7b-4d84-a559-19abb225137e,42.05580257182382
491b4499-6963-48fc-8d88-71ecf94bedaf,160.59037836379986
1cb65252-3e6f-458b-998c-aee305e87e0f,58.49855554696093
31ea19df-6d5c-4065-9dc7-932b0730a59b,120.81366537787406
19890389-9ed9-4934-980c-8cf7b1ec6f0b,270.55997776158193
3f9835d3-a47a-4438-adb2-b356d7ea9ecf,15.942267486674515
7c9beb00-888c-4393-bf58-f99725618eaf,109.6433570524963
ffb48297-d829-492a-90a2-94cbebef0a2e,228.95888311507133
bea3c3d9-46c8-43a0-8b07-14e5e54bd4e5,329.87346173295356
684eafc7-93b3-427a-8446-a2edd091d4f9,19.584547356064345
23ba63ba-6655-4c52-a715-fc18b7b18ebd,156.93100740319716
167c9e3b-51e8-4c8d-83c9-6df3a30573bd,17.4068669241315
d34e86de-41f1-4336-86c4-0bf147a7657e,16.232067828359725
41f01e9d-e732-4339-a247-d61d5447078e,50.55298330778365
dc5c9fc1-f3d3-479f-9b30-c0db48bd57cc,266.2502960876822
7523585a-6158-4f15-8df8-2ce3dc4927a5,7.954290000976091
4ac68e48-0bef-407a-a870-4979cf7836c0,65.25441159542387
9b086970-798f-442b-b00f-03d959b28086,80.49433662136589
1c314715-c49b-4b14-8a88-3ed37ae2b730,115.25255637770857
40a155a2-896d-4f56-a2f4-7fc99a365d10,18.548643378222405
93a9da79-3f09-4287-bc12-2adca6f76a47,62.01177781199029
9092a9cc-b06e-4aa6-8fde-72880b373e2d,7.329245976675611
09684c5a-0bc7-463d-b782-3e94c308747c,15.243664827357748
b15cc85f-797f-45d7-a479-a7eff59798be,105.63743394773732
768d4a67-1b7c-4c81-a8f1-9afa20969aaf,27.176196441278393
13fb6bb8-35f4-434d-8ea3-8cf487647bc9,239.03022683211339
057aabad-67f7-4b03-abeb-bef108e6278c,45.65844206047258
bb0e84af-39a7-4aee-8a19-b38b5467963f,185.48305182075904
e1c88c90-ae94-4f06-9696-ce92dc487dd4,172.08424464636073
90b8b9fc-fd21-42ad-8090-8dc825fc6397,156.18523632194876
59c6de37-897a-410e-8a20-8d2130fdc2cb,51.11823774411472
5b0edec5-313c-4e55-80c2-35348dce4427,88.20723828786042
8106caf6-d476-4794-be1f-126518ce173e,82.33580280381514
b5f53c86-6110-4f68-8f01-d35a5dc0f830,119.84267446311003
6ab72723-44d2-4615-8a11-6394a9776d3b,75.8963735152193
d091ccb1-5390-4589-819d-f3a425b9f81f,147.41112659018071
7890ee95-662b-4eec-9d62-cdd567fbd7cb,83.69458299892722
63a2b1f1-14b1-45a9-9be3-28210e818611,176.75461789582297
ea91d0e5-7f38-4fa2-a737-3a5b2ef604a0,121.57636205745021
db179371-16db-4058-bddd-363f4cc66667,144.78681585742038
7dfc6f6f-efcc-4e41-a4bc-d9c12ac6283c,213.99200167391717
25e38acd-d204-4e98-99c6-06daa83c1e1c,42.68508277642242
b91dff3d-10ba-49aa-8416-dca36363224d,15.886766020152288
607bff1e-6bf8-412d-8cbb-1d76e017aefe,49.630831850455024
8e2841d9-fe98-4771-9408-c2bbb4c750d8,139.73865849904115
2b50af46-9ce1-427f-ade0-7c5177150bc4,61.4067709334601
e003ed23-8ae7-4211-b43c-9d3c205f49a2,16.892802606792767
c4ff403a-54ea-49f6-9c8d-a8e2d2abbcb0,52.30587629158624
a39ab33c-717c-45d1-979b-d8d69b565c3d,5.505905572475312
5e84ff9e-d286-4db8-8709-fd19ed4f025f,200.23799124992473
5b4c39c4-8adc-45a4-8cec-1c4940ac2e2f,415.6671069052463
2fefd537-6de1-4d25-b9db-337dc28b9e25,570.8748568725983
305727ce-6c25-44fe-8a38-075d80b38403,155.03387892538893
7cea8b86-76b7-4d14-8a16-4df7a542c3bc,112.53466773120645
d24c71ce-e31a-4a11-8db2-b779b0926ea1,115.77994074870458
0fc414a0-f56c-4fa3-9daf-b715c6b8aae3,33.543905655544506
b7f7e3f7-d23e-4d5a-964a-c7385a4666bf,78.21208164533422
ca95773c-7c83-45e0-b81d-cbab5d664c08,121.07522214607897
17c632f8-f958-42cb-9d04-9d5a2c41e308,207.58885478708407
0a27178a-dae3-49a5-82b9-44c3505090d3,41.85110127218536
7553b2e0-8761-439c-a387-186b06302e0c,338.66897894318083
0561c22b-4f75-4d5c-b65a-e50f60090e92,302.20256116600535
8852ec16-9aba-45d0-8ae4-5d36969c7dfc,473.6817077779581
41aa86e6-616f-45b3-9978-ed867162984d,11.00832507491712
85448fba-e76d-4245-8a36-614f9f5a1c13,214.3524815851136
8d20e759-d178-4681-86db-19c71cfe96af,77.93233366134085
c4205bbd-3a09-4ae5-9654-1f838920d340,10.157618907452274
129c3ff4-4900-4981-89ff-5858576902e8,24.872461111925254
7da2d33c-1636-44f7-9d02-58ed79596577,45.31772241318106
df3d1f61-9683-4fea-9857-df7443bf7203,112.57953766957783
6c07b041-dbae-41a0-9d8d-9146baf20067,105.67178500117026
e06f98ff-f7ff-4d3d-bd08-cd470b1d77c2,109.75575076784182
4a1b0540-08b1-4ccc-92b3-3b1f49c085a1,44.77880343223247
22e99daf-50d4-4d5e-8b23-0d03b3311a05,77.88343275685087
d42920c3-59d5-476a-9375-e78aec6275a0,51.446938754974106
89ddec49-df49-4f4a-890e-8f4c9331f2ec,131.01577658514384
0b68ff4a-7a46-4a4c-84f4-417b938996b9,42.31286362757527
e0a59bb6-bf5f-4266-966c-37a65395cd69,457.15976727842633
8219c16c-771d-4402-a888-d42f34aad9ba,59.8956846884082
dbeb3518-96fc-4134-9c88-56bff303615e,77.45727707893855
112ce3f7-5b43-43bb-90bc-537ca8760f56,8.585201567221642
2fbb7aac-6a83-4e93-b3e7-e663d34e124a,162.92145585812858
ad311b6f-239b-4117-b2f8-f0ec700c289d,42.60694530379135
36046eca-5547-4cd5-9099-aedadff7bab5,601.3499170226071
9cd3f7db-df0f-4498-8094-1da66b0e8bb4,60.06010366827429
f45d0233-4631-4717-9f15-6f00de215909,123.89485837886625
699b2135-ff02-4def-be43-d333d36a8102,35.93402895592653
80edd110-8597-4dbc-9b88-7603600ff0dc,352.2401953847567
0af11947-fd5c-4748-9da3-5d644456b40e,28.751098757939097
63fdf64e-7ff2-4a4f-88ba-f4e1ba3df345,168.2627051943514
1c2c1ced-102c-47d7-b8d7-b9ef5f5e31a7,117.71055274618558
7eabae2e-7e13-4c4e-9b98-d932f1cba4ae,70.75285181849941
cab31119-e7c4-4398-b595-5b8b3c119c16,628.1342912352061
4ec1e8d3-70e7-457c-b1be-4e1b98090b22,121.36004225911941
84de5047-538a-48ad-8c39-f531312968ab,171.0390317483999
24002866-7b57-4384-aa8b-2c1cd4372843,134.12614877403763
f64e0ddc-caf0-4860-97d9-3e1a900f8841,68.39287198595076
90664682-9074-4a0e-9c0a-8d4166c89e73,62.28886586097647
0aa820b0-ba67-4f28-9ded-8b23e90bc282,106.39889569077201
8554636c-c222-431e-a730-53b8bb6f1e40,175.22310313881303
55ac0db6-0853-4a69-8296-469e30f1cae1,4.523826766328433
efc933c1-cce1-4cf4-8b0d-f47bbe012c67,162.6160891982542
455ebed7-0096-4d91-9eae-f9887a3b1c7c,220.52884152933353
6c632c08-de1d-4d2e-abb7-3147060fe9d5,338.6261731541209
3acbbca3-d903-44d9-9409-941fe158f2e7,63.48106351656598
f84c7e1d-1810-401e-bafd-a958d2dc9559,47.0190901559226
300d3ade-a7a5-40ea-801a-5cef308ee77a,23.508747638922962
76f81e55-8d01-4134-af65-76fc65e8c2e4,74.10611644778035
96074854-dbb7-4b03-8e3b-8d7b31a7c666,446.8817445590509
1f1b5da5-9dbc-498a-a0c2-c6741d769212,17.544622116889805
79730913-c5f0-409c-8368-6653cdaee9f4,83.83835792852695
5f161666-a2a9-4b0e-8bfe-5e4d65993095,215.08853548301602
347082ff-eaa1-4755-aeb8-e940769d291f,33.962290255506616
cb71475f-3766-450e-9064-11966c4b683c,58.3006322464297
c14ffce3-9e44-44a2-966f-e9c1667c1170,14.252069600536267
d7ecd402-15c2-4338-8a04-ee718c52b364,177.1839178707978
3671557f-2d08-4c8c-ad4d-d2d61618eee7,11.566283840840885
70f9e03a-d8fd-4ba2-99d5-6085bcf0b509,35.01618752364733
3c12fbc8-999c-4c19-8a69-2369cad74bb7,166.09861941681868
029f554e-d995-46d1-a879-939426c3a104,106.57540042229039
b91a2cc9-247e-49d2-8a24-b01b8ad31831,33.16799040224724
928365bf-8fad-465b-b884-0092275a1474,78.3684128031165
be4db5d2-4a22-4ba4-afd5-96398585db8c,64.96764444235976
6dcc3311-17a4-4d5a-aeb1-33b9a23986ff,133.2454774571828
e5f38c72-35bc-4174-ac8c-a14fcf83cfe9,239.19255398515438
a806bdee-0eb7-4b85-bf1b-6aa35e87ca5f,126.38439753301142
8b5d1935-ab68-4dbd-a616-ef1431239625,46.89202792711532
91c3b174-910c-4785-aaae-97b4aa244f9b,444.5710021478377
0dba5341-b202-48ae-9cd6-b6484de33bb9,180.2560848499667
6a6ecf28-99ec-47cc-bf4a-14046339890a,99.80771323601836
9ca4fb41-b919-4d5b-9f88-27854291e368,54.89957338008261
6d638610-205b-44a3-8221-38768ac19d69,325.6253019399067
8a2f80a9-b9d4-4105-b9fe-9871545925ed,46.624533513711825
2863ec67-53e7-436c-a132-7a994f3e6733,214.44364843427195
7f226db2-9ef3-477e-a2af-7932c8479a2f,19.2576982768489
48b63870-a405-4722-8906-3393242ae228,118.29788001516413
1a5cb3f3-877b-41aa-ba21-ae413750645f,48.232049522931405
a1f107c9-5256-4237-a74d-401e75b44858,145.78706816663333
963b68e9-21aa-4e91-88f3-8b8671a38bc4,132.83840831672262
963b534a-4572-4169-a08a-99ef22acb04c,113.33725384941654
bd48cce4-63cf-4c60-99e4-0982a9480f40,17.56322527034787
79d65e1b-442e-496e-8f71-8d6b965e1aed,212.9097940792351
e80af3c0-c1f7-4f19-a6ac-79f8ad136e35,175.9143153825422
2d158a3e-b1d6-47a6-91db-83b010ead5a7,107.25137083672817
6167b471-003e-476e-aa2d-89aed27f7e2a,47.77444471600684
7ba1dcb7-c1ee-4347-8914-d1d3dfbfeb68,192.9070305656536
275aadfd-3d68-42ee-b106-15abe9719757,45.48134043966861
2a6dfebe-25d7-43c1-ae30-334fad4c7a71,7.934389788936747
0d4be21f-87ae-421f-9df7-52802182aacd,66.76690038858436
1c933e5c-a4fd-42ac-8b0c-4eac89443ab2,78.6230564219801
99db10a9-6a5b-4d29-bce5-c01feabecda2,112.9318255304727
6fcc04b9-a9d1-44ef-a4cd-321e1947d93a,173.5346364680433
d4d5559e-1c26-488d-8f4b-5684fe12f12a,25.691514306027425
69a4b541-5996-465a-9054-187fc81022a3,35.31539025052439
19728361-5dbe-4302-af48-ce66bd2233ad,70.0066725119072
a09caf07-8744-4995-948c-38d2d53e8a7e,237.77018459264173
f55915f8-8617-4959-9b02-32de84c09ada,42.14340999033057
c0cef65b-2425-4f11-b885-fb7f39920101,106.9588999074649
46bad903-9eeb-41f7-8c3f-a8dc20c78ec9,312.01404390098855
c762757b-e449-43f1-b08c-ad25b257a493,226.94863589396445
11d521c0-d8eb-4f33-b37b-8747e004cf0c,184.77688291808505
4cd4b2e7-44e1-4338-a1b9-96e98f6c8770,89.58541494782074
c0b9ac59-8aa0-4229-a6c7-54a5f34dc55c,8.54343491153798
c5589b3e-15cf-4d4a-99cb-e2c70f39ee3b,21.729883760045492
9408aa0c-6c24-4d53-a7f1-c6d9f7d203bd,115.09588118719654
50d22341-5a54-4c17-8834-4c34de08318c,71.76100306989693
eac5f67e-e00f-492e-a974-322c918c71cc,153.14972290989573
27922304-6f26-4153-8a91-2e2af1c196cd,53.53926060370445
f6ad2bba-f2c5-4d1a-abf1-d6e25d66a498,95.84130770523728
88435ce3-500c-4e75-a073-37cb56ea3460,8.204412776000652
57a53117-b4f4-4abd-99d3-08de39c09261,275.425908638774
f3d5cd25-fdf7-4649-9ea2-81d8f7c66a11,122.78889175723599
0f422503-c093-4f35-a158-ffacaf1d988f,310.8969331138429
ebf98a0d-bad3-422e-ba39-58e3445ef88d,73.27117262881202
7fc00b12-a408-46c3-8a6b-eb33c73f0429,157.15930790362154
b11e71b8-d97c-4d07-bcb7-a2f476daf65e,67.75032990932486
9a27d82b-4326-47e7-a8bb-01070ae86912,286.5841354177305
6244cc25-2ff0-45f7-911c-a70a207f78f9,70.76362224092391
452c2d7c-7067-4651-b839-1b814351badc,64.39320829097002
7b34e803-e708-4fd7-91d3-bf6d142fd884,83.3626685294326
a98aa80b-e3a5-4c3c-add4-571a1ff2e489,127.36649322810383
90feb4ed-f9cc-44c9-a81b-6e3db42ac5e8,208.27976350698788
a0b8965a-08e4-480e-b5a7-ce79545d0015,144.39127237726382
08bb1bb1-f03c-4415-84f0-d78b2ad07dba,200.641694438239
6ede95ac-0b83-49f8-af50-1571d32abced,38.61663523474488
5e2a8026-38a3-4390-ab26-5ae4d537897b,237.77502125068813
38331848-ace3-442b-ad3a-7da9ddad11a4,242.09576976994435
2b0cbefe-3518-4c91-88b4-0dadf07466c3,36.99276238926886
8875a49e-8011-47c2-ba46-f7a1223f0b79,100.37543195633327
d2145860-2b08-4f38-bf07-3db2ededf643,34.02989975880398
90c045cb-a6c6-49d6-a19c-9add6138f5dd,156.64937823692526
e45e4872-6bff-4bf4-9bb0-84a57c27c379,7.558685260042768
477c066e-855c-4b94-85ba-0d7f07a86724,468.693103985962
cab62b62-fa02-446d-b1c6-8404de8a5ec0,114.40002838316218
e8c80ff5-3512-40e1-8e19-d98b2ad29422,326.75183504685805
2b503b6a-6eb5-4528-86d4-0b1df81f5de8,139.85493426234672
2bfd6e27-56be-40c6-ab6c-91995841e6fe,246.99652062981818
7edace98-c852-4084-8982-e8ca3f74b729,113.1992593165337
a7b8b997-899e-4ab4-854b-ba3f57e7de79,23.753222304219012
5bf3cc73-932c-4785-82b6-81d7d4aa29f7,394.42091599769594
b8450651-8150-4a3b-a4b9-619ebb89238e,31.556567576215613
25d68354-2298-4b18-a83d-e3dc0109f2f9,236.33808524180282
9e9746ef-6fec-40c3-ad91-2d25666bcb7e,49.83921345539545
569ae53d-2d5b-400c-a848-23c1af643c43,17.499719566673818
7012f7cf-d33e-4366-9b27-38449d75f262,102.10554441002671
3b5d9cf1-c9cc-47e3-8b05-05b7162c43c5,59.89651185707449
767fc910-98ae-4676-9f43-9e76e92cfb4d,42.203248690520326
47a75456-7a0d-4f0a-8688-c73b60d80343,6.3642737337535005
58799fcf-e922-48c6-8d78-ee219f7d9c4e,94.94344674135287
b6d01899-cf10-46ee-9733-3d502def4523,93.25546334518214
e0870e26-9540-4053-8b56-c3ba2e036335,119.16570402321841
8257c3fc-804b-4c33-9d8d-cb5dd009c018,83.50157582283927
8f0b421f-c976-4ecd-b058-ecb680de52f4,132.4024064691406
3cf2734f-fc87-46b7-9382-1b0ed4a678f4,239.93229467241213
6a39c93c-334c-4428-8cee-215d94b20b63,30.707067932686773
fc0fa2b5-c031-48db-8eb9-631db23bab80,10.439267076586994
31f8852b-02e3-47cc-b19c-ad13275062b7,68.0565212590182
7d371076-33c5-4105-9109-1c9d9c5bc23a,4.557830103072451
04869372-286f-427c-90f6-2a921f796e56,131.50157310111487
49308e40-8768-41a1-be0c-f322be9f7f77,157.3934168438102
ae1d3ca7-202a-4bf3-a957-6bfc95689646,229.16164821477705
babeefb6-2034-45a3-9999-9e8f099913ef,234.1163915550507
7a81caf7-cbba-4b0b-90dc-9cdc081a93ad,453.87251434828204
568e8dce-22b9-46d5-b390-dcd1f65be3b3,228.53122037427946
f471447b-b242-434b-a6d2-fe385baa2802,169.50377491571163
9034af8e-973d-41a8-940a-e242abebee6b,18.378840487612674
dad353ec-80dd-4257-bad7-c2ccd1ee768f,217.4505746626158
db4a3fe9-21a5-4fa2-84ec-9927dcfd8fe3,176.44350251300258
e2e9c6c1-a7a7-4d6c-b00a-1ba372c6de9d,9.239362762750467
8b39e159-8d26-49aa-b1d4-69692753a5b4,106.2901916108386
b9a5c2c9-87d1-4f7b-9b0b-d7caa4bcd48a,59.80489155226185
5b7d855d-b25f-48d0-a6d0-7d4e722cd2bf,118.04577101018377
56401d01-e624-4460-a851-effba015f9a1,51.38242342442625
9bca1509-8b17-4c6b-819c-a044bf80b7cb,115.64200309880243
f8e988bd-3ed3-4048-b23b-764dd410a4bb,6.3184703005596585
40b59059-2c1e-44d2-9188-a697d68411ff,367.5128785203177
25bb5a74-896c-4b54-9062-13509e743449,237.5690259698933
f1c8ae6e-ca7e-412f-884a-1937e4626a40,64.10838398068684
9abee5f9-942d-45a9-85e9-5971cdd775ac,41.81452992552424
9973b901-475f-44b4-98a2-6bd266202a04,178.90004061478794
6454d223-427f-4306-a4f0-e336260821ba,28.53922652851416
059a6199-9991-42cb-baea-b5e479ec942d,78.35341348540864
39d75cdd-8294-4cd9-ba04-9e38e2fcbdf3,173.01395331244458
12137457-480b-4f72-b150-1e2c1e7e646e,8.962046092830711
8fe3ce3a-d4de-4248-8423-46e2b0dcc4b3,71.10955502818204
a1433069-8d64-4c10-9e0e-0278ac81c104,15.595728195348595
af17282a-5335-484c-a989-75ab47d175e2,109.54492970067554
d16fe7d1-195d-4173-9f49-802a1750efca,196.8530352130632
6280a33c-d662-418a-b9c3-587d0ba4b8e2,111.1629191819568
47c8fb98-fef8-487c-985e-f3f68c46f152,490.8431231289102
d1ddc8cc-81b9-4a2b-82f0-2189f759c835,29.5080065800098
85944a50-fb66-4ab9-8c04-cd47be434282,53.97118021630976
d9676a5b-e36d-40b0-8dba-9c81d6b24f41,164.4373555026168
aa6c97e7-a845-4b43-8266-10437d6e5308,118.25921280440613
a38ccc50-84bb-449a-b537-c7c56815a92b,187.2636276054307
f7d77018-9c44-4af3-80c7-b466c3481808,62.75562091333319
dc2ce657-c19e-4d93-9033-fedbe6b429fc,250.85995997013225
86f492a7-4644-4b07-8af1-cf411be776e0,216.845702867639
b0cf89c1-9084-4f62-8096-58e9bfa03faf,106.25581896874849
537301f9-db31-4c43-8b21-242effe4c05e,273.19151894743874
f8a01a87-384e-4270-ab93-73d445159a27,5.51666911559907
ff62acfe-83ba-472b-a25d-5716cda93af1,49.793755740665055
8b13c1a4-04f7-47f0-9c31-b0e02b7d4e67,358.13595087216567
ad406dc3-4f5a-4d99-928b-a4833edf94da,210.42942468449615
e362c33a-52dc-40f9-b021-7143c59e6869,159.52823519680936
e9525a13-4ffa-46d2-9002-1ca8ac48933e,115.8011195316526
1947b737-8cf6-4db5-85f9-1ff80f76161c,57.91108123646047
a90404fa-dd8d-4e83-b8b2-e02918f95e85,95.30224609002369
70d0994d-fb3c-4ab6-aec5-9f866dda1e96,130.97431434598582
605d1222-7d7c-404b-a572-9919ace0db4b,16.63641521283337
18cc4db3-0c49-42a7-aa35-6b481f4f66a0,101.65233560836194
4856e3c5-cd49-477c-92fa-f4a248f7599c,378.42551042489083
e7940fe3-6147-408a-aece-c598f76d1143,51.19503264126992
89b5a456-dc7c-41a5-83e0-d2e46cb4553c,341.49658032083084
bcfb2619-ed06-4386-a35e-4dcb3cda2316,134.9022257250754
e957d471-4386-43de-b467-546e3007c618,56.85600783414871
606f151f-9f23-4884-a080-9e9978d8ac27,79.9790514404385
ed739c8a-1dab-4982-aadf-4e6f14cc180e,195.68803304707626
2d8837da-6a11-4519-a3eb-d3dc34cedc22,19.880290277525198
6e6e1c55-9967-4796-8e37-e693a2389668,309.3962205296431
832e5600-97f6-46ff-aa57-5370008985d4,8.726485537693392
404c6ea9-77b5-48b2-a1a1-b1dcf1bc05a3,12.843426024415002
9464f6af-0c15-403d-abe3-561fec3a44d0,115.1266198845237
12eaf3dd-b5af-4399-9f34-cd38d0207055,55.213251393444395
2c2ae96b-2195-4fa8-8e73-87a2c406443e,221.10212961857337
e5446c31-8dad-4e3b-af57-515257a193d4,38.57923067339037
a14e87ca-afe2-479a-a752-6db12fe131ee,61.16130840789906
888c36d0-272a-4764-81c7-9873ca2a3635,18.451992389247078
9e9edb34-2e3f-46fb-b108-9f5f240134a5,65.05235514433113
4847174d-cce6-4705-b240-b2714108c749,74.90280709600728
65fb37ee-7f37-4212-aba0-85c119b075d6,24.577710227345257
affcda2c-27fd-4f07-82cd-79df83d98ed1,24.39748313902095
749a022d-1b10-4ee1-85d1-5d651a6ea192,105.79967472466234
6fdd1789-5235-48a0-a101-a0b53e29d87c,73.14334997916575
f6a29d38-57d2-4204-b818-c468e0d9fb25,33.928598493576985
94784676-4ab0-4413-a0bf-1288f17c39a9,180.28976006050027
723503e6-9df4-4274-b41b-73ac4e9b771e,185.0498771079504
c78fc9e1-d8b9-4c42-8b06-4cea833c52bc,458.5047264796809
c1f41f16-130a-483e-a0eb-83e973b30ad1,54.39865433415639
72ee5ec4-49ff-4160-9d05-fb05de1a7bea,64.4588706959585
da6bac6b-97a6-425a-8b3a-2f5b46c5ba0a,36.37507107905593
14406179-7dc0-4afe-9776-c7fdeae8c508,211.8776886119178
0111558d-7863-4909-91d6-d4b2bd09ee13,69.53744492167485
408136ee-e3f9-483b-870c-3dccbe3a4c39,207.66597179055154
5fbca7bf-f2c5-4f9e-abc6-2fbb03c21493,80.69899608061552
0c17115b-e746-44e5-b8d9-baf8170a6e8f,39.96301177278049
d7b4459e-41bc-4ab6-98e4-0bfe01a4dfe5,101.9402479138722
c62c25de-edcf-4aa0-84a9-06a223bd3aee,103.38193906934508
d1462546-c9d0-473f-bbdd-8f9c5fdcbcfb,11.895878398478555
12b6c9e7-f446-44dc-b1ea-1efb63ea145e,85.62426666750152
5b63c579-2505-46c4-bea1-bfbc2a1e7e84,306.5911324436511
2e3cacec-4e6e-44cd-b19b-e43566b145ea,27.746882313687042
76278d90-e7f5-4578-a446-ff52c8312d20,36.541842379329864
6a9f7508-4ef0-440a-b532-57dccbae1bd7,320.71524372594524
fab5fa05-0d21-4f62-b150-fdf939500b2a,149.6615808186101
439aec6c-3a94-4275-9c32-8b832fcb281c,127.59450412053178
012e5355-6906-4c12-b765-02e1e36a8d54,355.390379496625
57826e8e-1b57-4aa1-ab9b-43aa682029ae,136.90953158024058
817d3146-a7c5-496b-b564-67398b4b6e03,4.9088000543076395
94f650de-ad10-4261-978a-f2babd8e2d65,15.488869568618924
cd3c34a9-8c98-4d0d-83e3-c779e597a300,214.18188961552966
e4d52b5e-9792-470b-a490-18d95d88e2be,43.19273029791748
1752faa4-87af-4583-9688-11dd847e16bc,129.66219031602031
36c34954-06b1-4049-9dbb-b34df97016cb,109.19486043775562
a6709ee2-e00e-4491-80e3-9f7f3360ae4e,257.51720355384487
4dab96d8-5579-4788-98f2-850b1b38dd44,54.94985752727901
3ce44219-9dfc-47a8-819d-92c6563db4c4,50.39835975643319
a0da935e-d1f0-4b9a-9c67-bc273edcf15a,19.97239715547257
e4a36ba2-9b31-414a-92fa-6f9867f01f62,186.21527261185318
bc25c276-b168-41fc-b917-ecf7e6addf4d,21.44908542763832
1b51ac2b-f891-4ee4-9869-2e69d55b7237,9.287127284805845
738831b3-7f41-4b44-baaa-15b3fbcc15b1,261.26988382131935
aadc600d-7f1f-40db-9552-8e8e2ff0682a,41.28747837072746
031eb821-70df-4233-af11-ccb9036cc7fd,169.3826045279514
0cd83bbb-cf32-4379-aa74-386eea0b1a40,140.4768251185102
2bac0c61-919e-4e89-b0d5-731e590605fa,37.66881524527263
ade58102-29e0-4232-a10b-10db71c5b839,4.728154813799585
e943c9ce-dc64-459c-a292-602b7aa0fd00,135.77194844608943
3552b284-b720-4198-9f07-141cf7508436,266.17025484462874
b608ef11-0a22-4092-b04d-6700da9cb04a,129.59821221654585
54522951-2a7f-4cbd-95d1-defe98ff50fd,127.58320396439632
e12f25f1-e030-44f5-bd45-7ee5a5bf8b3f,211.96333730718612
902aecca-cc49-4472-ba30-ee4499b48da4,389.3737531412821
ba922fff-7989-4d6b-99ba-afc54cdf909d,203.06822198939284
e0d6c7ea-fbb3-4142-9f5a-4896057ee741,349.6585483882851
3e2d8f0a-2874-4310-9706-14580fc5fc7b,134.08507596595507
6e8098ee-4bb3-4f3d-b6bd-20e60c812162,20.634290702041113
3b98053d-3e17-47f4-8cb6-ee0e1b301cc3,30.028882785183807
beb06f5b-b7dd-4830-a3e6-36a95a1dbaf4,254.81912473142683
955da92e-63fe-46fb-96c1-f46e5818701f,338.0295910461342
6005ecdd-85cb-4a70-84b5-aa27bba25ca5,21.3870094544226
53cfe613-d2f9-49d6-9222-8c4230058edc,61.74787843899138
b4d15c59-7d35-46de-adb2-d56a44e7f6d8,37.05077911146861
b004b49e-5e19-4542-90b4-95f6bc3dc385,143.35300037568624
f44e0c15-5cef-411b-9ad3-e98cd23722df,172.34972052387496
5aab1353-89b6-4d8e-9a89-7d7eabcd6d8a,14.714368150216302
a78a584f-480d-4c97-88cd-4d6a750ca52f,143.00881655461905
9774bb74-7698-4f15-bcb4-6a4f6de9df29,120.47287369497637
4cf01cdc-5b3d-4794-9550-57781834e0a0,84.13279392362632
e1f3b83d-871a-487c-8bd0-12af14bb11c3,25.01954119545305
0861b4d4-34a7-4c6a-9ca4-2366e422ac99,50.823129543744244
e5dbeff4-ce70-4052-96fb-b67a4533a531,14.450024899207047
91570230-b253-4f3c-aace-a07bef203f76,49.96282659160761
7230a770-b814-4974-a7da-4c39aea8df33,203.52423342431717
bec35808-2ff4-4ee8-a4fd-3e72d1142452,120.05560934108473
f6455aa1-8213-4803-8d23-bdbcd74ec4b2,48.93317249254564
fc777389-b196-48c9-ab0e-726f42ad5ae3,38.900735451740964
ff9711ff-7abd-45cf-8f14-39530bcf58e8,296.40928967381126
31d56c0b-2433-4f51-b736-b9f849e36c99,214.82003960788188
50062266-f7f8-4663-a7b3-2dc45709d570,242.85997540042518
fe97d186-e40e-480a-a013-4ef30c68e420,290.1328476086835
f3f94fdb-6811-4357-8994-c7cfeb5a73a4,104.57870727098529
4f06ce06-98bb-40e1-894a-84f05a58a27c,26.94910260904267
af8d9e83-f982-48f8-8445-823f7169a002,58.53690595929055
ccbc3672-538f-49c3-9415-5555ef566710,48.93202248012055
55fe208d-5d2d-441a-92f6-17214cfa4fc4,562.893538311523
a7191c45-e068-493f-b5b3-76c043f83474,41.12012333670293
aecaeac7-2eb4-4760-9c89-f5d12917618b,101.33764705961445
723fb98f-03e9-4205-aaeb-cce56cfc69dc,41.54808975617745
78474c66-8475-4e4d-a606-192e14f22a02,74.59786261620508
c019f024-a507-46c0-b2d1-e9e9aaf59e39,294.11727114187136
206475e0-50ec-423a-97aa-eff9e1da9373,51.80658108357318
b4495b4c-9eda-49a1-9062-a15bbd276f1a,80.20211792599358
eb9506eb-23eb-4af2-a070-3c8e0107f7af,8.003493187732298
